START_CHANNELS
CHANNEL,FIXTURE_TYPE,MANUFACTURER,FIXTURE_DCID,SOURCE_DCID,PATCH_DCID,ADDRESS,LABEL,PROPORTION,CURVE,GEL,NOTES,TEXT1,TEXT2,TEXT3,TEXT4,TEXT5,TEXT6,TEXT7,TEXT8,TEXT9,TEXT10,LOCATION_X,LOCATION_Y,LOCATION_Z,ORIENTATION_X,ORIENTATION_Y,ORIENTATION_Z
782,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CCC051D6-A71C-4E2C-A855-9D935205C0CE, 2/350,Par 64,,,,,,,,,,,,,,,-6.00,9.15,1.50,0.0,0.0,-90.0
783,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A1D4D854-42AF-4093-8BF8-D51A1852153E, 2/351,Profiler,,,,,,,,,,,,,,,-6.00,9.00,1.20,0.0,0.0,-90.0
784,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,093677B8-5D46-42DF-8767-5DE73868AA85, 2/352,Profiler,,,,,,,,,,,,,,,-6.00,9.00,0.90,0.0,0.0,-90.0
785,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0BFB6CD6-CB12-40C8-A07C-8EC0513627E9, 2/353,Profiler,,,,,,,,,,,,,,,-6.00,9.00,0.60,0.0,0.0,-90.0
786,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8143DBB2-A80A-4B7C-996A-766E14CCA53C, 2/354,PC,,,,,,,,,,,,,,,-6.00,9.00,0.30,0.0,0.0,-90.0
791,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AE3DF46A-D219-4EFC-AE11-31F6770CF1E1, 2/271,,,,,,,,,,,,,,,,,,,,,
792,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,58B7CA38-A014-4EB8-AD54-586D1B779EA2, 2/272,,,,,,,,,,,,,,,,,,,,,
793,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6DF198C8-D745-4F4A-909A-770CFAC5EFF1, 2/273,,,,,,,,,,,,,,,,,,,,,
794,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F9D9457B-76FB-4B8F-9956-509265048ACA, 2/274,,,,,,,,,,,,,,,,,,,,,
795,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,17685B19-C3E0-4F9D-9A5C-72136E5B4E3A, 2/275,,,,,,,,,,,,,,,,,,,,,
796,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DFCBA6DA-0C84-47C5-8536-9DFC9AAC424D, 2/276,,,,,,,,,,,,,,,,,,,,,
798,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CBCEE46B-B845-4B90-B6DC-3DB15009574A, 1/67,,,,,,,,,,,,,,,,,,,,,
799,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6CD42829-A887-45E7-8234-E474B157D70F, 1/68,,,,,,,,,,,,,,,,,,,,,
801,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4D97E47E-D272-439D-AD96-717C8A9BF346, 1/99,Par 64,,,,,,,,,,,,,,,6.50,3.00,4.00,0.0,0.0,90.0
802,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DF65039F-4624-418E-9C8A-AB5DF24019C0, 1/100,Par 64,,,,,,,,,,,,,,,6.50,3.40,4.00,0.0,0.0,90.0
803,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7751842D-76BD-4F9C-B45B-0A4EA6987F45, 1/101,Par 64,,,,,,,,,,,,,,,6.50,3.00,3.60,0.0,0.0,90.0
804,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5C01ACF4-B05D-49CD-88D8-37CE8FD34C10, 1/102,Par 64,,,,,,,,,,,,,,,6.50,3.40,3.60,0.0,0.0,90.0
805,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,623A5507-DF9B-47F1-A85B-5D2940DF6391, 1/103,Par 64,,,,,,,,,,,,,,,6.00,1.35,1.50,0.0,0.0,90.0
806,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0303149E-0C8D-48F7-9D48-B7618373F29D, 1/104,Par 64,,,,,,,,,,,,,,,6.00,1.65,1.50,0.0,0.0,90.0
807,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A7DA4950-5538-420A-904B-4E9C2D10F705, 1/105,,,,,,,,,,,,,,,,,,,,,
808,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CF06AC40-DA77-4B73-BCEA-1815150C2017, 1/106,,,,,,,,,,,,,,,,,,,,,
809,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,95E72B7F-109E-42D9-9D18-14D98F261DED, 1/107,Par 64,,,,,,,,,,,,,,,6.50,4.50,4.00,0.0,0.0,90.0
810,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,93BE689C-E0C8-4458-B7E1-53B4871FC566, 1/108,Par 64,,,,,,,,,,,,,,,6.50,4.90,4.00,0.0,0.0,90.0
811,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1305EEF4-90C2-483F-A2E5-D3B7585BA489, 1/109,Par 64,,,,,,,,,,,,,,,6.50,4.50,3.60,0.0,0.0,90.0
812,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E5B937FF-2FE5-417C-A02F-186A6AED0674, 1/110,Par 64,,,,,,,,,,,,,,,6.50,4.90,3.60,0.0,0.0,90.0
813,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B1E5A5B7-26A4-43D7-9B5A-85B95FE15649, 1/111,Par 64,,,,,,,,,,,,,,,6.50,6.00,4.00,0.0,0.0,90.0
814,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B732434C-1B59-4913-9093-319F66EE86D4, 1/112,Par 64,,,,,,,,,,,,,,,6.50,6.40,4.00,0.0,0.0,90.0
815,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,968E9ED0-E98E-4A57-A097-C09425F0D1F5, 1/113,Par 64,,,,,,,,,,,,,,,6.50,6.00,3.60,0.0,0.0,90.0
816,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A895BD75-5333-40C9-B0B4-B37C5812B9CD, 1/114,Par 64,,,,,,,,,,,,,,,6.50,6.40,3.60,0.0,0.0,90.0
817,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7B3572AB-E260-40D3-A64B-E3E075888FE4, 1/115,,,,,,,,,,,,,,,,,,,,,
818,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,04F51C22-DF1D-4E30-8492-F5028CAD0B70, 1/116,,,,,,,,,,,,,,,,,,,,,
819,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8064EB57-9EF9-46C1-ABC1-DEC96ADE89E9, 1/117,Par 64,,,,,,,,,,,,,,,6.50,9.00,4.00,0.0,0.0,90.0
820,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,93BCE933-29A3-41BD-A757-762E47541048, 1/118,Par 64,,,,,,,,,,,,,,,6.50,9.40,4.00,0.0,0.0,90.0
821,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BC04FC11-3440-4FF2-95AD-D46D37A1A87C, 1/119,Par 64,,,,,,,,,,,,,,,6.50,9.00,3.60,0.0,0.0,90.0
822,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5F68AA52-AD4F-45D1-B3E4-A752AF3EFC5B, 1/120,Par 64,,,,,,,,,,,,,,,6.50,9.40,3.60,0.0,0.0,90.0
823,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FA4EA1A7-63BF-4828-91B3-DB812588CDEF, 1/121,,,,,,,,,,,,,,,,,,,,,
824,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0E78098B-FC9A-41BD-AF6F-96F9A9A64B73, 1/122,FrodoII,,,,,,,,,,,,,,,,,,,,
824,"Farbwechsler_5kW_ASYM,_Gera",Custom,5430EF37-E89E-49A0-84B9-9B119783B2C5,9612AFD1-2F54-3C43-88D0-31FDED38972A,59710453-AB18-4BFF-A773-647B61D09762, 3/174<176,,,,,,,,,,,,,,,,,,,,,
825,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1B7C6DA9-438A-4650-BDE0-B29C8874D8DA, 2/337,,,,,,,,,,,,,,,,,,,,,
826,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CC8B4A1D-5061-4AF1-AB85-BA52E86C86C4, 2/338,,,,,,,,,,,,,,,,,,,,,
827,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8FCDB889-80CF-42F2-8A36-5449ECFD0AFE, 2/339,,,,,,,,,,,,,,,,,,,,,
828,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7064B7E5-E657-4095-9A6C-E97A1FD7E46D, 2/340,,,,,,,,,,,,,,,,,,,,,
829,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,28F4B0F8-BF71-4052-90D6-0109B4381C68, 2/341,,,,,,,,,,,,,,,,,,,,,
830,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6BFA9C00-FCE1-4CD2-9C4D-33483B9F8684, 2/342,,,,,,,,,,,,,,,,,,,,,
831,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6D04FC45-6A9B-45F4-BB62-046D91C93B36, 2/295,,,,,,,,,,,,,,,,,,,,,
832,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,88E84398-AD19-47B3-A019-7A69C70E1110, 2/296,,,,,,,,,,,,,,,,,,,,,
833,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,12C58E73-F322-4E3C-8E02-AD39E55CEC54, 2/297,Profiler,,,,,,,,,,,,,,,6.00,1.50,1.20,0.0,0.0,90.0
834,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,18D91C2D-401D-4443-A24E-240A9064A4A5, 2/298,Profiler,,,,,,,,,,,,,,,6.00,1.50,0.90,0.0,0.0,90.0
835,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EBEF45BE-83E8-483A-92A8-EABE2233FFDA, 2/299,Profiler,,,,,,,,,,,,,,,6.00,1.50,0.60,0.0,0.0,90.0
836,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6066D522-21A4-4819-88A0-0EAD4A596608, 2/300,PC,,,,,,,,,,,,,,,6.00,1.50,0.30,0.0,0.0,90.0
841,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0C899D53-7848-4C8A-A5AA-02E8EE063AB1, 2/301,Par 64,,,,,,,,,,,,,,,6.00,2.85,1.50,0.0,0.0,90.0
842,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6110636E-C203-4FB6-90E6-4D802DBC33D2, 2/302,Par 64,,,,,,,,,,,,,,,6.00,3.15,1.50,0.0,0.0,90.0
843,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0E7B70D1-AE4D-41EE-88B0-69B994AE59B7, 2/303,Profiler,,,,,,,,,,,,,,,6.00,3.00,1.20,0.0,0.0,90.0
844,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,45022AC9-3E22-400B-9A19-34DC84193B36, 2/304,PC,,,,,,,,,,,,,,,6.00,3.00,0.90,0.0,0.0,90.0
845,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5E32452A-8163-40ED-BE7C-066916D56F1B, 2/305,Profiler,,,,,,,,,,,,,,,6.00,3.00,0.60,0.0,0.0,90.0
846,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6AD71F4D-FA8F-45EC-A8FF-D86E5DB11599, 2/306,PC,,,,,,,,,,,,,,,6.00,3.00,0.30,0.0,0.0,90.0
851,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6A3523A1-510A-4C87-B357-65BA75CFE682, 2/307,Par 64,,,,,,,,,,,,,,,6.00,4.35,1.50,0.0,0.0,90.0
852,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A780C189-7EB9-41EF-9EA4-969883FF0BF2, 2/308,Par 64,,,,,,,,,,,,,,,6.00,4.65,1.50,0.0,0.0,90.0
853,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,03DA3254-E32B-474C-AF95-EB07D08BA331, 2/309,Profiler,,,,,,,,,,,,,,,6.00,4.50,1.20,0.0,0.0,90.0
854,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CA09232D-79B1-4083-AA4B-E6033B56B00B, 2/310,PC,,,,,,,,,,,,,,,6.00,4.50,0.90,0.0,0.0,90.0
855,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F9F984BF-67ED-4DB9-A893-098D9C052E2E, 2/311,Profiler,,,,,,,,,,,,,,,6.00,4.50,0.60,0.0,0.0,90.0
856,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6D655EAE-BDFF-4222-8C33-56791BDC8FDC, 2/312,PC,,,,,,,,,,,,,,,6.00,4.50,0.30,0.0,0.0,90.0
861,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0257BE4B-D2D5-40AE-AD4D-E7FF31A5E0B7, 2/313,Par 64,,,,,,,,,,,,,,,6.00,5.85,1.50,0.0,0.0,90.0
862,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CAEEE9EC-91A0-40BB-8CC0-4E849D708D2C, 2/314,Par 64,,,,,,,,,,,,,,,6.00,6.15,1.50,0.0,0.0,90.0
863,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8A0B0DC2-A1F7-4E5C-BF58-03A74E88A0A7, 2/315,Profiler,,,,,,,,,,,,,,,6.00,6.00,1.20,0.0,0.0,90.0
864,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0BAFF856-4BE1-466D-935C-050CF95225B9, 2/316,PC,,,,,,,,,,,,,,,6.00,6.00,0.90,0.0,0.0,90.0
865,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,9568D9B9-0536-455C-A1F2-F2FC7CCF9ABE, 2/317,Profiler,,,,,,,,,,,,,,,6.00,6.00,0.60,0.0,0.0,90.0
866,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FBB4E04E-0C53-4A4F-B6D3-F359EF4AB5B3, 2/318,PC,,,,,,,,,,,,,,,6.00,6.00,0.30,0.0,0.0,90.0
871,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,9C964DCF-B2AB-4F19-99B3-68A2EF40CCE3, 2/355,Par 64,,,,,,,,,,,,,,,6.00,7.35,1.50,0.0,0.0,90.0
872,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C31DC822-4B67-4186-A2AB-142152872DB7, 2/356,Par 64,,,,,,,,,,,,,,,6.00,7.65,1.50,0.0,0.0,90.0
873,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0BCB2D68-DB06-44A1-96BC-99C15F920727, 2/357,Profiler,,,,,,,,,,,,,,,6.00,7.50,1.20,0.0,0.0,90.0
874,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CA460276-1C0C-4BE4-8FCE-BCDDB34DA5DB, 2/358,PC,,,,,,,,,,,,,,,6.00,7.50,0.90,0.0,0.0,90.0
875,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,36D6DCDB-AA01-4619-A589-3A9BD89ACDCA, 2/359,Profiler,,,,,,,,,,,,,,,6.00,7.50,0.60,0.0,0.0,90.0
876,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D0C45156-B575-4075-88E6-18351E445C01, 2/360,PC,,,,,,,,,,,,,,,6.00,7.50,0.30,0.0,0.0,90.0
881,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0CB38A18-0032-4DE4-A655-942ACB6A8B24, 2/361,Par 64,,,,,,,,,,,,,,,6.00,8.85,1.50,0.0,0.0,90.0
882,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1A702C00-5577-4BDF-8E0C-DF268DB182E0, 2/362,Par 64,,,,,,,,,,,,,,,6.00,9.15,1.50,0.0,0.0,90.0
883,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,522CD81B-BE9B-493B-A5BC-84E1DC30A563, 2/363,Profiler,,,,,,,,,,,,,,,6.00,9.00,1.20,0.0,0.0,90.0
884,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,905A1187-0E0B-42F8-8935-A39676777CA5, 2/364,Profiler,,,,,,,,,,,,,,,6.00,9.00,0.90,0.0,0.0,90.0
885,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A3C306CB-8DF4-48E6-9B94-F5024AB46FF3, 2/365,Profiler,,,,,,,,,,,,,,,6.00,9.00,0.60,0.0,0.0,90.0
886,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1ACEC776-E883-4770-84D7-E3765A77B033, 2/366,PC,,,,,,,,,,,,,,,6.00,9.00,0.30,0.0,0.0,90.0
891,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3FB06587-2AEB-4567-8884-33DBE194A7DF, 2/277,,,,,,,,,,,,,,,,,,,,,
892,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,154598F7-F998-4D3C-9EB9-C77F02466ACB, 2/278,,,,,,,,,,,,,,,,,,,,,
893,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,24AA1970-7963-4C58-9D7A-8077ED82699C, 2/279,,,,,,,,,,,,,,,,,,,,,
894,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0AB73B8B-A244-4D10-9744-BA9725FBC258, 2/280,,,,,,,,,,,,,,,,,,,,,
895,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,134C6A8B-76F1-434F-90D8-F3020A3A3F4A, 2/281,,,,,,,,,,,,,,,,,,,,,
896,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7F387847-D846-4B2A-AC6A-A75DBF5980F9, 2/282,,,,,,,,,,,,,,,,,,,,,
898,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,696F686B-9CAE-4ADD-A863-95F3BD40604A, 1/196,,,,,,,,,,,,,,,,,,,,,
899,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1647C679-75AB-433F-BFC8-B4C5F8248632, 1/195,,,,,,,,,,,,,,,,,,,,,
911,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1EC254C5-E16C-458C-8DE2-038CC2EFEB37, 2/283,,,,,,,,,,,,,,,,,,,,,
912,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4271CF1C-0172-4C88-BB5C-EBA9DAA34891, 2/284,,,,,,,,,,,,,,,,,,,,,
913,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5C2B0760-B1E4-434E-AD75-2BEED8EC5CA6, 2/285,,,,,,,,,,,,,,,,,,,,,
914,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,75A3595B-4C5F-42C0-AA41-BA20B9449C6F, 2/286,,,,,,,,,,,,,,,,,,,,,
915,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,51DD4E00-CD90-4E36-83B4-BD0FDE784B20, 2/287,,,,,,,,,,,,,,,,,,,,,
916,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,314E5FDE-4BAC-459E-BC1C-273F68AF25E7, 2/288,,,,,,,,,,,,,,,,,,,,,
921,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F3492BB3-3C4F-4A44-BBEC-AFA4691E981B, 2/319,Par 64,,,,,,,,,,,,,,,-5.00,3.00,-0.25,0.0,0.0,0.0
922,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1B6F8ED8-ECD3-4778-A9AF-450B55C654BC,832,Par 64,,,,,,,,,,,,,,,-4.70,3.00,-0.25,0.0,0.0,0.0
923,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,469B9588-E961-40A5-A65E-7279FBEA8627, 2/321,Par 64,,,,,,,,,,,,,,,-4.40,3.00,-0.25,0.0,0.0,0.0
924,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,973364B8-63E9-4AF8-9D33-87145B9E60A5, 2/322,Par 64,,,,,,,,,,,,,,,-4.10,3.00,-0.25,0.0,0.0,0.0
925,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EAB595AE-525D-47B9-9596-BBCC4FD48D95, 2/323,Par 64,,,,,,,,,,,,,,,-3.80,3.00,-0.25,0.0,0.0,0.0
926,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BFE2E6B3-F84A-4A61-9114-AAEB54536739, 2/324,Par 64,,,,,,,,,,,,,,,-3.50,3.00,-0.25,0.0,0.0,0.0
931,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,653A8D60-5441-4AE6-BB8B-6FFB6018F22F, 2/289,,,,,,,,,,,,,,,,,,,,,
932,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3E36BC2E-90A8-41D9-83F0-2BDB98A0DF10, 2/290,,,,,,,,,,,,,,,,,,,,,
933,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,21345C74-4956-41D8-83A9-093ED732C368, 2/291,,,,,,,,,,,,,,,,,,,,,
934,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B5159A50-3CEE-49DA-9611-F364345E19F8, 2/292,,,,,,,,,,,,,,,,,,,,,
935,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6A548527-B88C-49F6-B763-F2A80D884149, 2/293,,,,,,,,,,,,,,,,,,,,,
936,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0125B186-E321-4931-B12D-DC3E3D655252, 2/294,,,,,,,,,,,,,,,,,,,,,
941,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A6900DD9-2821-43C4-BFB3-4E4E2D4BD992, 2/325,Par 64,,,,,,,,,,,,,,,-5.00,7.50,-0.25,0.0,0.0,0.0
942,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,132BD801-7EB3-4F3B-89CD-20FC4060A2F2, 2/326,Par 64,,,,,,,,,,,,,,,-4.70,7.50,-0.25,0.0,0.0,0.0
943,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2E788416-A5A8-4C5E-9A0C-7E526541B4BD, 2/327,Par 64,,,,,,,,,,,,,,,-4.40,7.50,-0.25,0.0,0.0,0.0
944,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B5124170-846A-4C65-BB68-88F37A1ED372, 2/328,Par 64,,,,,,,,,,,,,,,-4.10,7.50,-0.25,0.0,0.0,0.0
945,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,072C329F-DE3D-4FD4-9C43-3C7F05223B70, 2/329,Par 64,,,,,,,,,,,,,,,-3.80,7.50,-0.25,0.0,0.0,0.0
946,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4B2E0B92-3178-44D8-B438-2027312784DD, 2/330,Par 64,,,,,,,,,,,,,,,-3.50,7.50,-0.25,0.0,0.0,0.0
951,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CF4C2F7E-00E8-4974-9E4A-89576AEFA56E, 2/223,,,,,,,,,,,,,,,,,,,,,
952,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,36D2543E-182E-4F41-AE42-1B31EA5CA7ED, 2/224,,,,,,,,,,,,,,,,,,,,,
953,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1D886A6F-4BB7-41CA-AECA-E3833A34C888, 2/225,,,,,,,,,,,,,,,,,,,,,
954,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,03428F5E-78B0-4DDF-BED6-15BD5C2EABE7, 2/226,,,,,,,,,,,,,,,,,,,,,
955,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,670DD135-59E4-4171-8CE7-F9D620E5106D, 2/227,,,,,,,,,,,,,,,,,,,,,
956,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5380F1DD-A7AC-45D8-BA6C-6B291EE3CD06, 2/228,,,,,,,,,,,,,,,,,,,,,
961,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7E0EEA9F-326B-4C51-9FCB-4BF879F16109, 2/235,,,,,,,,,,,,,,,,,,,,,
962,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,99A1DF97-CF25-4A76-9A4B-E76CCA5E9533, 2/236,,,,,,,,,,,,,,,,,,,,,
963,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,429CDAD4-1C35-4ECB-BA0B-6BBE0C6A33ED, 2/237,,,,,,,,,,,,,,,,,,,,,
964,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8142298D-86D4-40E6-BA1C-20E067A72F96, 2/238,,,,,,,,,,,,,,,,,,,,,
965,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,62AFB71D-EC09-4A81-B6EB-CF36F7544240, 2/239,,,,,,,,,,,,,,,,,,,,,
966,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,66F0D18B-05EE-4011-A146-04555E8483F7, 2/240,,,,,,,,,,,,,,,,,,,,,
971,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C30D1A44-6FE9-438E-8805-ACDE44EC1342, 2/229,,,,,,,,,,,,,,,,,,,,,
972,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,79522721-86D3-408B-B261-2AFA202E4442, 2/230,,,,,,,,,,,,,,,,,,,,,
973,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7536D956-72D4-4CF1-83F1-98D3C3119F24, 2/231,,,,,,,,,,,,,,,,,,,,,
974,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EE52DFCF-6465-480E-861A-5E73B3215581, 2/232,,,,,,,,,,,,,,,,,,,,,
