Fixture,Optics,Wattage,Unit,Circuit,Channel,Groups,Patch,DMX Mode,DMX Channels,Position X,Position Y,Position Z,Focus Pan,Focus Tilt,Invert Pan,Pan Start Limit,Pan End Limit,Invert Tilt,Tilt Start Limit,Tilt End Limit,Identifier,External Identifier
Generic Dimmer,N/A,N/A,,,943,,2.327,Standard,1,-4.40m,7.50m,-0.25m,0,0,No,0,0,No,0,0,2099d6b8-7495-45dd-a851-e56376a6ecd9,N/A
Generic Dimmer,N/A,N/A,,,944,,2.328,Standard,1,-4.10m,7.50m,-0.25m,0,0,No,0,0,No,0,0,f6b155ee-d137-4732-a92b-ac28f7b42286,N/A
Generic Dimmer,N/A,N/A,,,945,,2.329,Standard,1,-3.80m,7.50m,-0.25m,0,0,No,0,0,No,0,0,10de8553-fb51-49c5-93f3-f63d2d57aa37,N/A
Generic Dimmer,N/A,N/A,,,946,,2.330,Standard,1,-3.50m,7.50m,-0.25m,0,0,No,0,0,No,0,0,8f5dbac3-2193-4bc3-afaa-9fecf43e55d7,N/A
Generic Dimmer,N/A,N/A,,,951,,2.223,Standard,1,m,m,m,0,0,No,0,0,No,0,0,cb167bd6-92e1-4ffc-9360-96dfc2f2a72c,N/A
Generic Dimmer,N/A,N/A,,,952,,2.224,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ab6874ed-828e-41f9-8a28-ae7c8624d58e,N/A
Generic Dimmer,N/A,N/A,,,953,,2.225,Standard,1,m,m,m,0,0,No,0,0,No,0,0,9bb98a9b-2245-449a-94b5-57b61fd86acd,N/A
Generic Dimmer,N/A,N/A,,,954,,2.226,Standard,1,m,m,m,0,0,No,0,0,No,0,0,cff24512-4699-43fd-9a89-e4181407d978,N/A
Generic Dimmer,N/A,N/A,,,955,,2.227,Standard,1,m,m,m,0,0,No,0,0,No,0,0,bbb57e5c-b8ab-46d6-bbce-38b76f7e7970,N/A
Generic Dimmer,N/A,N/A,,,956,,2.228,Standard,1,m,m,m,0,0,No,0,0,No,0,0,dc219039-d7f8-48d3-ba7e-6e53ccd5e5af,N/A
Generic Dimmer,N/A,N/A,,,961,,2.235,Standard,1,m,m,m,0,0,No,0,0,No,0,0,87d9a8f8-5e5f-4e20-bdaf-cd389a7b5f0a,N/A
Generic Dimmer,N/A,N/A,,,962,,2.236,Standard,1,m,m,m,0,0,No,0,0,No,0,0,935d9b3a-9028-4372-8020-97042ac1717f,N/A
Generic Dimmer,N/A,N/A,,,963,,2.237,Standard,1,m,m,m,0,0,No,0,0,No,0,0,09c1c915-9ecc-4cc0-a149-d87d4e189959,N/A
Generic Dimmer,N/A,N/A,,,964,,2.238,Standard,1,m,m,m,0,0,No,0,0,No,0,0,699fde0c-11e8-41a3-b8e3-e2873933c8e9,N/A
Generic Dimmer,N/A,N/A,,,965,,2.239,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a5918618-fdc1-4735-9bbc-6b57c4d69858,N/A
Generic Dimmer,N/A,N/A,,,966,,2.240,Standard,1,m,m,m,0,0,No,0,0,No,0,0,0136feba-176f-4f36-8343-04b7fa859b5e,N/A
Generic Dimmer,N/A,N/A,,,971,,2.229,Standard,1,m,m,m,0,0,No,0,0,No,0,0,b632f47c-6608-443d-8afc-561b2d15eebe,N/A
Generic Dimmer,N/A,N/A,,,972,,2.230,Standard,1,m,m,m,0,0,No,0,0,No,0,0,0ebfab4f-21d4-4aa9-a44f-a915751aab62,N/A
Generic Dimmer,N/A,N/A,,,973,,2.231,Standard,1,m,m,m,0,0,No,0,0,No,0,0,89ccb9cb-3a7f-4e19-bc0d-7b9f6a2df1fc,N/A
Generic Dimmer,N/A,N/A,,,974,,2.232,Standard,1,m,m,m,0,0,No,0,0,No,0,0,590a0697-31e2-4faa-87dc-6152ac1d4168,N/A
Generic Dimmer,N/A,N/A,,,975,,2.233,Standard,1,m,m,m,0,0,No,0,0,No,0,0,0a2e8cc3-b945-45fd-9b92-32bacf419154,N/A
Generic Dimmer,N/A,N/A,,,976,,2.234,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a77c246a-6db0-4bb9-a7ea-0051dcfcd9eb,N/A
Generic Dimmer,N/A,N/A,,,981,,2.241,Standard,1,m,m,m,0,0,No,0,0,No,0,0,fbbaeec2-d306-4ada-87f7-1967d685670e,N/A
Generic Dimmer,N/A,N/A,,,982,,2.242,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ac6ff4ed-9c8b-406b-8744-9c02cf26d895,N/A
Generic Dimmer,N/A,N/A,,,983,,2.243,Standard,1,m,m,m,0,0,No,0,0,No,0,0,23dce31b-4ba0-450c-ba76-9e8b2610d169,N/A
Generic Dimmer,N/A,N/A,,,984,,2.244,Standard,1,m,m,m,0,0,No,0,0,No,0,0,54a37ac3-d80a-4c5e-a7fe-3d9ca1d8e675,N/A
Generic Dimmer,N/A,N/A,,,985,,2.245,Standard,1,m,m,m,0,0,No,0,0,No,0,0,0e18eb62-d1bb-495e-9666-547d35731da9,N/A
Generic Dimmer,N/A,N/A,,,986,,2.246,Standard,1,m,m,m,0,0,No,0,0,No,0,0,47fa157f-5581-4293-907a-cc9660c54012,N/A
Custom LED_RGBA,N/A,N/A,,,2000,,5.1<4,Standard,1,m,m,m,0,0,No,0,0,No,0,0,556bf27d-5196-445e-a95f-37d2f651825e,N/A
Generic Dimmer,N/A,N/A,,,2001,,1.489,Standard,1,0.00m,-12.50m,9.75m,0,0,No,0,0,No,0,0,097b018b-e9bb-4ce9-ba11-1571cbfa4e8a,N/A
Generic Dimmer,N/A,N/A,,,2002,,1.490,Standard,1,0.00m,-12.88m,9.75m,0,0,No,0,0,No,0,0,3ee618f4-b21f-443c-ac4c-e068553d5bc0,N/A
Generic Dimmer,N/A,N/A,,,2003,,1.491,Standard,1,0.00m,-13.25m,9.75m,0,0,No,0,0,No,0,0,c7aea3b5-05f1-4c06-9c89-0c952eadf96b,N/A
Generic Dimmer,N/A,N/A,,,2004,,1.498,Standard,1,0.00m,-13.63m,9.75m,0,0,No,0,0,No,0,0,216192f3-1d0d-469a-ba6a-c58e572b4b3c,N/A
Generic Dimmer,N/A,N/A,,,2005,,1.499,Standard,1,0.00m,-14.00m,9.75m,0,0,No,0,0,No,0,0,10bf68bb-fb12-4f6f-b4ac-b296df8043cd,N/A
Generic Dimmer,N/A,N/A,,,2007,,1.492,Standard,1,0.00m,-14.38m,9.75m,0,0,No,0,0,No,0,0,aa5ae746-606e-464a-bf2c-0d1f98096f6c,N/A
Generic Dimmer,N/A,N/A,,,2008,,1.493,Standard,1,0.00m,-14.75m,9.75m,0,0,No,0,0,No,0,0,cc496131-4f4a-4393-a894-e975708048af,N/A
Generic Dimmer,N/A,N/A,,,2009,,1.500,Standard,1,0.00m,-15.13m,9.75m,0,0,No,0,0,No,0,0,9ec9f849-3b10-4069-a8ea-8f5d447af2e2,N/A
Generic Dimmer,N/A,N/A,,,2010,,1.494,Standard,1,0.00m,-15.50m,9.75m,0,0,No,0,0,No,0,0,91763f0f-e8a0-42a2-be36-84fbe974e371,N/A
Generic Dimmer,N/A,N/A,,,2011,,1.501,Standard,1,m,m,m,0,0,No,0,0,No,0,0,7f157064-b6a4-4103-b08b-318427f8de0f,N/A
Generic Dimmer,N/A,N/A,,,2012,,1.502,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ca3c9000-65d7-4a65-a3cb-d272f2ca4f61,N/A
Custom HMI_Zündung_ARRI,N/A,N/A,,,3101,,3.98,Standard,1,-1.25m,7.50m,-0.25m,0,0,No,0,0,No,0,0,fdcd079a-c6bc-44de-89c4-2d7525f94bf2,N/A
"Custom Farbwechsler_HMI,_MagVader_300,_Gera",N/A,N/A,,,3101,,3.101<105,Standard,1,m,m,m,0,0,No,0,0,No,0,0,b3d4dd42-c10b-44c2-8900-d30bfed67b90,N/A
Custom HMI_Zündung_ARRI,N/A,N/A,,,3102,,3.99,Standard,1,1.25m,7.50m,-0.25m,0,0,No,0,0,No,0,0,d0a0288e-d2fa-42c2-a7ff-6b04364491cd,N/A
"Custom Farbwechsler_HMI,_MagVader_300,_Gera",N/A,N/A,,,3102,,3.106<110,Standard,1,m,m,m,0,0,No,0,0,No,0,0,39ee60ad-10d7-4d55-b078-ea5e11d38d4a,N/A
LDDE SpectraConnecT5,N/A,N/A,,,3701,,3.201<206,Standard,1,-4.00m,5.50m,0.00m,0,0,No,0,0,No,0,0,250a813b-86ef-477f-ad98-b64a34e32ae0,N/A
LDDE SpectraConnecT5,N/A,N/A,,,3702,,3.207<212,Standard,1,-2.40m,5.50m,0.00m,0,0,No,0,0,No,0,0,2f53506e-0534-49a8-97a3-c293158ef14e,N/A
LDDE SpectraConnecT5,N/A,N/A,,,3703,,3.213<218,Standard,1,-0.80m,5.50m,0.00m,0,0,No,0,0,No,0,0,603b6dc4-dbca-40ce-935b-a94222354c36,N/A
LDDE SpectraConnecT5,N/A,N/A,,,3704,,3.219<224,Standard,1,0.80m,5.50m,0.00m,0,0,No,0,0,No,0,0,f9d172c5-6301-40b0-bf07-d0aead44474a,N/A
LDDE SpectraConnecT5,N/A,N/A,,,3705,,3.225<230,Standard,1,2.40m,5.50m,0.00m,0,0,No,0,0,No,0,0,bffe232b-f3ad-4898-84dd-f177a2bef5af,N/A
LDDE SpectraConnecT5,N/A,N/A,,,3706,,3.231<236,Standard,1,4.00m,5.50m,0.00m,0,0,No,0,0,No,0,0,de15c9ec-4ee4-4354-afda-78440951d240,N/A
MDG ATMe,N/A,N/A,,,3735,,3.337<339,Standard,1,m,m,m,0,0,No,0,0,No,0,0,f6219443-5187-4699-8005-898411b6c2b3,N/A
JB_Lighting P18_Profile_Mk2_HP_M1,N/A,N/A,,,4001,,4.249<290,Standard,1,-3.00m,3.00m,0.00m,0,0,No,0,0,No,0,0,703d64d1-51ba-47a1-b82a-fde15f2308fe,N/A
JB_Lighting P18_Profile_Mk2_HP_M1,N/A,N/A,,,4002,,4.291<332,Standard,1,0.00m,3.00m,0.00m,0,0,No,0,0,No,0,0,6c5c7d34-acac-4288-b8b3-67e035062a8a,N/A
JB_Lighting P18_Profile_Mk2_HP_M1,N/A,N/A,,,4003,,4.333<374,Standard,1,3.00m,3.00m,0.00m,0,0,No,0,0,No,0,0,18589617-f1b2-4fb8-969f-d8fb88090c23,N/A
JB_Lighting P18_Profile_Mk2_HP_M1,N/A,N/A,,,4004,,4.375<416,Standard,1,-3.00m,7.50m,0.00m,0,0,No,0,0,No,0,0,6ad2b765-b5e8-449d-ac1b-ffe591338032,N/A
JB_Lighting P18_Profile_Mk2_HP_M1,N/A,N/A,,,4005,,4.417<458,Standard,1,0.00m,7.50m,0.00m,0,0,No,0,0,No,0,0,09ca4d2d-2b27-4984-b38d-88a0308d962b,N/A
JB_Lighting P18_Profile_Mk2_HP_M1,N/A,N/A,,,4006,,4.459<500,Standard,1,3.00m,7.50m,0.00m,0,0,No,0,0,No,0,0,883a0c5f-5e02-4b89-8d2d-a7e5ce703ff9,N/A
VariLite VL3500_Spot,N/A,N/A,,,4011,,4.169<199,Standard,1,m,m,m,0,0,No,0,0,No,0,0,3766cada-9d40-4b64-86ba-ae555c4f1771,N/A
VariLite VL3500_Spot,N/A,N/A,,,4012,,4.200<230,Standard,1,m,m,m,0,0,No,0,0,No,0,0,6dfbaf5e-4e17-4237-a727-4b17ea88eabc,N/A
VariLite VL2600_Profile_16B,N/A,N/A,,,4101,,4.1<42,Standard,1,-3.50m,-4.50m,6.00m,0,0,No,0,0,No,0,0,fe350ebf-04ba-4c0d-b2d3-6d8de50f27f6,N/A
VariLite VL2600_Profile_16B,N/A,N/A,,,4102,,4.43<84,Standard,1,-1.17m,-4.50m,6.00m,0,0,No,0,0,No,0,0,bce7dbb5-5e1a-4bd0-afe9-3d4749c2677f,N/A
VariLite VL2600_Profile_16B,N/A,N/A,,,4103,,4.85<126,Standard,1,1.17m,-4.50m,6.00m,0,0,No,0,0,No,0,0,255f26cd-d1ee-4bd3-8ab8-0fda389506f8,N/A
VariLite VL2600_Profile_16B,N/A,N/A,,,4104,,4.127<168,Standard,1,3.50m,-4.50m,6.00m,0,0,No,0,0,No,0,0,00e407a5-dec2-42d4-852f-37e12c19e9e6,N/A
